run_tag,timestamp,dataset,group,regime,degenerate,tissue,method,kind,severity,seed,median_pitch,mean_pitch,p90_pitch,p95_pitch,median_px,n,pitch_px,bridge_coverage,base_err_pitch,beats_base,seconds,status,detail
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,2,4.05,4.9324,9.7169,12.3136,554.86,3502,137.0,0.9534,4.0335,False,0.05,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,2,3.9201,4.6537,8.9386,10.8081,537.07,3502,137.0,0.9534,4.0335,True,0.05,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,2,19.5295,19.1021,30.7133,33.4462,2675.61,3502,137.0,0.9534,4.0335,False,0.1,ok,
reproduce,2026-07-18T08:35:55Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,0.0,0,3.4699,3.916,6.9324,8.6972,947.28,3615,273.0,0.9067,3.4699,True,0.0,ok,
reproduce,2026-07-18T08:35:55Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,0.0,0,2.2213,2.3255,4.0793,4.42,606.4,3615,273.0,0.9067,3.4699,True,0.04,ok,
reproduce,2026-07-18T08:35:55Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,0.0,0,2.3563,2.4211,3.5143,3.8592,643.28,3615,273.0,0.9067,3.4699,True,0.04,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,0.0,0,20.1047,20.1094,31.9853,36.2536,5488.59,3615,273.0,0.9067,3.4699,False,0.12,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,2.0,0,3.4902,4.0252,7.0255,8.9841,952.84,3615,273.0,0.9067,3.4902,True,0.0,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,2.0,0,2.8721,3.0796,5.457,5.9826,784.09,3615,273.0,0.9067,3.4902,True,0.04,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,2.0,0,2.6864,2.7352,4.3201,4.8629,733.39,3615,273.0,0.9067,3.4902,True,0.05,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,2.0,0,20.0537,20.0806,32.0528,36.1752,5474.66,3615,273.0,0.9067,3.4902,False,0.11,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,4.0,0,3.6139,4.2732,7.8333,9.8828,986.6,3615,273.0,0.9067,3.6139,True,0.0,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,4.0,0,3.4362,3.9184,7.0429,8.3866,938.09,3615,273.0,0.9067,3.6139,True,0.04,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,4.0,0,3.2303,3.475,5.931,6.8948,881.88,3615,273.0,0.9067,3.6139,True,0.04,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,4.0,0,20.1551,20.062,32.018,36.1826,5502.34,3615,273.0,0.9067,3.6139,False,0.1,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,6.0,0,3.6958,4.5672,8.6056,10.5771,1008.95,3615,273.0,0.9067,3.6958,True,0.0,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,6.0,0,3.7596,4.4839,8.4034,10.2565,1026.37,3615,273.0,0.9067,3.6958,False,0.04,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,6.0,0,3.7347,4.2017,7.2529,8.7203,1019.58,3615,273.0,0.9067,3.6958,False,0.04,ok,
reproduce,2026-07-18T08:35:56Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,6.0,0,20.0399,20.0089,32.0367,36.2553,5470.88,3615,273.0,0.9067,3.6958,False,0.1,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,8.0,0,3.9908,4.8629,9.2045,11.5772,1089.48,3615,273.0,0.9067,3.9908,True,0.0,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,8.0,0,3.9327,4.8463,9.1912,11.4989,1073.64,3615,273.0,0.9067,3.9908,True,0.04,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,8.0,0,4.1121,4.719,8.3527,10.4539,1122.59,3615,273.0,0.9067,3.9908,False,0.04,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,8.0,0,20.1757,20.1534,32.0393,36.2372,5507.96,3615,273.0,0.9067,3.9908,False,0.11,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,0.0,1,3.477,3.9059,6.8663,8.6839,949.22,3615,273.0,0.9067,3.477,True,0.0,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,0.0,1,2.3827,2.4268,3.7985,4.1705,650.48,3615,273.0,0.9067,3.477,True,0.05,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,0.0,1,2.4246,2.4535,3.4622,3.7628,661.9,3615,273.0,0.9067,3.477,True,0.05,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,0.0,1,20.0524,20.1097,31.9689,36.2164,5474.32,3615,273.0,0.9067,3.477,False,0.11,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,2.0,1,3.4799,3.9404,6.9382,8.6853,950.0,3615,273.0,0.9067,3.4799,True,0.0,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,2.0,1,2.8436,2.8888,4.2903,4.8386,776.3,3615,273.0,0.9067,3.4799,True,0.04,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,2.0,1,2.8009,2.7809,3.841,4.2546,764.66,3615,273.0,0.9067,3.4799,True,0.04,ok,
reproduce,2026-07-18T08:35:57Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,2.0,1,20.0342,20.0964,31.9417,36.1042,5469.35,3615,273.0,0.9067,3.4799,False,0.12,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,4.0,1,3.4933,4.056,7.1935,9.193,953.68,3615,273.0,0.9067,3.4933,True,0.0,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,4.0,1,3.4439,3.6678,5.9137,7.0248,940.18,3615,273.0,0.9067,3.4933,True,0.05,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,4.0,1,3.4344,3.5462,5.443,6.2636,937.58,3615,273.0,0.9067,3.4933,True,0.1,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,4.0,1,20.1001,20.1258,31.9474,36.1005,5487.32,3615,273.0,0.9067,3.4933,False,0.2,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,6.0,1,3.6139,4.2727,7.8527,9.8736,986.6,3615,273.0,0.9067,3.6139,True,0.0,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,6.0,1,3.5345,4.0641,7.3548,9.0624,964.92,3615,273.0,0.9067,3.6139,True,0.05,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,6.0,1,3.7236,4.0694,6.879,8.2244,1016.55,3615,273.0,0.9067,3.6139,False,0.04,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,6.0,1,20.0633,20.1167,31.9255,36.1036,5477.27,3615,273.0,0.9067,3.6139,False,0.13,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,8.0,1,3.6222,4.6646,8.8211,11.4418,988.86,3615,273.0,0.9067,3.6222,True,0.0,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,8.0,1,3.6862,4.5595,8.7096,11.0624,1006.33,3615,273.0,0.9067,3.6222,False,0.06,ok,
reproduce,2026-07-18T08:35:58Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,8.0,1,3.7954,4.4973,8.4024,10.4956,1036.14,3615,273.0,0.9067,3.6222,False,0.04,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,8.0,1,20.0796,20.1194,31.9914,36.1057,5481.73,3615,273.0,0.9067,3.6222,False,0.12,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,0.0,2,3.4717,3.923,6.844,8.6063,947.78,3615,273.0,0.9067,3.4717,True,0.0,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,0.0,2,2.3264,2.4923,3.9775,4.3523,635.11,3615,273.0,0.9067,3.4717,True,0.04,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,0.0,2,2.2652,2.3751,3.7801,4.1678,618.41,3615,273.0,0.9067,3.4717,True,0.04,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,0.0,2,20.1047,20.12,32.0088,36.2666,5488.59,3615,273.0,0.9067,3.4717,False,0.11,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,2.0,2,3.5608,4.111,7.2415,9.5458,972.09,3615,273.0,0.9067,3.5608,True,0.0,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,2.0,2,3.0855,3.1162,4.9037,5.465,842.33,3615,273.0,0.9067,3.5608,True,0.05,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,2.0,2,2.381,2.5667,4.5674,4.9806,650.01,3615,273.0,0.9067,3.5608,True,0.03,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,2.0,2,20.0082,20.0962,32.0344,36.1796,5462.23,3615,273.0,0.9067,3.5608,False,0.1,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,4.0,2,3.6222,4.5247,8.3883,10.5401,988.86,3615,273.0,0.9067,3.6222,True,0.0,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,4.0,2,3.7979,4.1319,6.8941,8.2152,1036.83,3615,273.0,0.9067,3.6222,False,0.04,ok,
reproduce,2026-07-18T08:35:59Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,4.0,2,3.0029,3.3746,6.2593,6.9241,819.79,3615,273.0,0.9067,3.6222,True,0.04,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,4.0,2,19.9386,20.0758,32.0249,36.177,5443.23,3615,273.0,0.9067,3.6222,False,0.1,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,6.0,2,4.0164,5.0855,9.9172,12.2491,1096.47,3615,273.0,0.9067,4.0164,True,0.0,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,6.0,2,4.0496,4.9248,9.4485,11.5881,1105.53,3615,273.0,0.9067,4.0164,False,0.04,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,6.0,2,3.7506,4.3099,7.9997,9.2119,1023.92,3615,273.0,0.9067,4.0164,True,0.04,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,6.0,2,19.9876,20.1206,31.9929,36.1952,5456.61,3615,273.0,0.9067,4.0164,False,0.1,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,paste2,aligner,8.0,2,4.4661,5.7504,11.5698,14.5751,1219.25,3615,273.0,0.9067,4.4661,True,0.0,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,gate_rigid,refiner,8.0,2,4.4442,5.6971,11.4641,14.3186,1213.26,3615,273.0,0.9067,4.4661,True,0.04,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,gate_affine,refiner,8.0,2,4.3951,5.2105,10.0497,11.7861,1199.86,3615,273.0,0.9067,4.4661,True,0.03,ok,
reproduce,2026-07-18T08:36:00Z,breast,ood,real_serial,False,human breast cancer,sutura,aligner,8.0,2,20.1513,20.207,31.9994,36.197,5501.31,3615,273.0,0.9067,4.4661,False,0.1,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,0.0,0,5.3892,5.7194,8.0497,9.4567,738.33,2951,137.0,0.8972,5.3892,True,0.0,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,0.0,0,4.8853,4.9759,6.25,6.6373,669.28,2951,137.0,0.8972,5.3892,True,0.03,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,0.0,0,4.981,5.0384,6.1798,6.4474,682.39,2951,137.0,0.8972,5.3892,True,0.03,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,0.0,0,14.8144,15.6275,25.5255,29.057,2029.57,2951,137.0,0.8972,5.3892,False,0.09,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,2.0,0,5.3928,5.7299,8.1016,9.543,738.81,2951,137.0,0.8972,5.3928,True,0.0,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,2.0,0,4.9973,4.9768,7.1007,7.8126,684.63,2951,137.0,0.8972,5.3928,True,0.03,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,2.0,0,4.8983,5.0033,6.8995,7.3587,671.07,2951,137.0,0.8972,5.3928,True,0.03,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,2.0,0,14.843,15.6302,25.5549,29.0714,2033.48,2951,137.0,0.8972,5.3928,False,0.08,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,4.0,0,5.4349,5.8192,8.4481,10.1004,744.58,2951,137.0,0.8972,5.4349,True,0.0,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,4.0,0,5.075,5.3339,7.8855,8.8841,695.28,2951,137.0,0.8972,5.4349,True,0.03,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,4.0,0,4.8408,5.0386,8.1533,8.981,663.19,2951,137.0,0.8972,5.4349,True,0.03,ok,
reproduce,2026-07-18T08:36:08Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,4.0,0,14.8649,15.6221,25.5599,29.0651,2036.49,2951,137.0,0.8972,5.4349,False,0.08,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,6.0,0,5.532,5.897,8.6938,10.4666,757.88,2951,137.0,0.8972,5.532,True,0.0,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,6.0,0,5.3908,5.7033,8.2766,9.9481,738.54,2951,137.0,0.8972,5.532,True,0.03,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,6.0,0,4.846,5.2085,8.8157,9.9028,663.9,2951,137.0,0.8972,5.532,True,0.03,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,6.0,0,14.989,15.7041,25.576,29.0642,2053.49,2951,137.0,0.8972,5.532,False,0.1,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,8.0,0,5.5869,6.0268,8.9401,10.7996,765.4,2951,137.0,0.8972,5.5869,True,0.0,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,8.0,0,5.5683,5.9502,8.8245,10.6729,762.86,2951,137.0,0.8972,5.5869,True,0.03,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,8.0,0,5.0296,5.4367,9.1468,10.2996,689.05,2951,137.0,0.8972,5.5869,True,0.03,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,8.0,0,14.9885,15.8522,25.5625,29.0662,2053.42,2951,137.0,0.8972,5.5869,False,0.08,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,0.0,1,5.3914,5.7178,8.0252,9.2154,738.62,2951,137.0,0.8972,5.3914,True,0.0,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,0.0,1,4.8085,4.9825,6.4799,6.8262,658.77,2951,137.0,0.8972,5.3914,True,0.04,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,0.0,1,5.0837,5.1038,6.0134,6.1974,696.46,2951,137.0,0.8972,5.3914,True,0.04,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,0.0,1,14.8062,15.6543,25.5754,29.067,2028.45,2951,137.0,0.8972,5.3914,False,0.1,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,2.0,1,5.4416,5.7478,8.0733,9.4272,745.5,2951,137.0,0.8972,5.4416,True,0.0,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,2.0,1,4.692,5.0994,7.4508,7.8816,642.8,2951,137.0,0.8972,5.4416,True,0.03,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,2.0,1,5.0995,5.2291,6.8256,7.1186,698.63,2951,137.0,0.8972,5.4416,True,0.04,ok,
reproduce,2026-07-18T08:36:09Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,2.0,1,14.7995,15.644,25.4947,29.0458,2027.54,2951,137.0,0.8972,5.4416,False,0.1,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,4.0,1,5.5837,5.9013,8.4823,9.8843,764.96,2951,137.0,0.8972,5.5837,True,0.0,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,4.0,1,4.97,5.4735,8.4233,9.0111,680.89,2951,137.0,0.8972,5.5837,True,0.03,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,4.0,1,5.2865,5.6213,8.198,8.7255,724.26,2951,137.0,0.8972,5.5837,True,0.04,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,4.0,1,14.8374,15.6368,25.522,29.0277,2032.72,2951,137.0,0.8972,5.5837,False,0.12,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,6.0,1,5.6145,6.0683,8.8167,10.5744,769.19,2951,137.0,0.8972,5.6145,True,0.0,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,6.0,1,5.4314,5.8229,8.5917,9.696,744.1,2951,137.0,0.8972,5.6145,True,0.04,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,6.0,1,5.6418,5.9101,8.5148,9.6355,772.93,2951,137.0,0.8972,5.6145,False,0.04,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,6.0,1,14.8541,15.65,25.5487,29.0271,2035.01,2951,137.0,0.8972,5.6145,False,0.08,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,8.0,1,5.6478,6.2256,9.2941,11.3814,773.74,2951,137.0,0.8972,5.6478,True,0.0,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,8.0,1,5.7299,6.1133,9.0556,10.8773,785.0,2951,137.0,0.8972,5.6478,False,0.04,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,8.0,1,5.8061,6.1317,9.0537,10.6643,795.44,2951,137.0,0.8972,5.6478,False,0.04,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,8.0,1,14.8417,15.6611,25.5167,29.025,2033.31,2951,137.0,0.8972,5.6478,False,0.09,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,0.0,2,5.4008,5.7147,7.9943,9.3064,739.91,2951,137.0,0.8972,5.4008,True,0.0,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,0.0,2,5.2177,5.1602,5.948,6.2753,714.83,2951,137.0,0.8972,5.4008,True,0.04,ok,
reproduce,2026-07-18T08:36:10Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,0.0,2,5.0988,5.0759,5.8968,6.0883,698.53,2951,137.0,0.8972,5.4008,True,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,0.0,2,14.7289,15.6085,25.5115,29.038,2017.86,2951,137.0,0.8972,5.4008,False,0.1,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,2.0,2,5.4654,5.7654,8.057,9.5485,748.77,2951,137.0,0.8972,5.4654,True,0.0,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,2.0,2,5.7164,5.5161,7.2448,8.1377,783.15,2951,137.0,0.8972,5.4654,False,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,2.0,2,5.1615,5.1956,6.6604,7.028,707.13,2951,137.0,0.8972,5.4654,True,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,2.0,2,14.7037,15.6079,25.5053,29.0181,2014.4,2951,137.0,0.8972,5.4654,False,0.11,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,4.0,2,5.612,6.0561,8.8776,10.7471,768.84,2951,137.0,0.8972,5.612,True,0.0,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,4.0,2,5.8583,5.9486,8.8091,9.9241,802.59,2951,137.0,0.8972,5.612,False,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,4.0,2,5.3475,5.6087,8.0588,8.9169,732.6,2951,137.0,0.8972,5.612,True,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,4.0,2,14.8342,15.5986,25.4433,28.8608,2032.29,2951,137.0,0.8972,5.612,False,0.09,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,6.0,2,6.0134,6.5951,10.831,13.088,823.83,2951,137.0,0.8972,6.0134,True,0.0,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,6.0,2,5.8329,6.4912,10.466,12.5092,799.11,2951,137.0,0.8972,6.0134,True,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,6.0,2,5.7509,6.1938,9.4205,11.0144,787.87,2951,137.0,0.8972,6.0134,True,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,6.0,2,14.8956,15.5923,25.3343,28.4158,2040.69,2951,137.0,0.8972,6.0134,False,0.08,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,paste2,aligner,8.0,2,6.1164,7.1989,12.6424,15.7561,837.95,2951,137.0,0.8972,6.1164,True,0.0,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_rigid,refiner,8.0,2,6.0638,7.1612,12.5569,15.5752,830.74,2951,137.0,0.8972,6.1164,True,0.04,ok,
reproduce,2026-07-18T08:36:11Z,mousebrain,ood,real_serial,False,mouse brain,gate_affine,refiner,8.0,2,5.9591,6.9242,11.6715,14.5451,816.4,2951,137.0,0.8972,6.1164,True,0.05,ok,
reproduce,2026-07-18T08:36:12Z,mousebrain,ood,real_serial,False,mouse brain,sutura,aligner,8.0,2,14.9585,15.7004,25.4236,28.4356,2049.32,2951,137.0,0.8972,6.1164,False,0.1,ok,
